sentence_id	label
f3ad62e2-b773-40a7-bfa0-7f49108a448e	SUBJ
1ad6095d-65a5-4a06-ab54-73b437e67699	OBJ
d824deeb-46e5-4379-b9f9-728dc61a5596	OBJ
ccdc640d-89bf-4d1c-aae9-f4bc603244bb	OBJ
d0cd4e89-55a4-4f70-b07b-c72b2cd6ba88	SUBJ
cf5c9dae-5bc5-492c-a3e3-e7938f882661	OBJ
2307d140-930f-4a65-bc7b-db704a58c8ea	SUBJ
6bccecd7-2eac-421c-b8ac-da57816fb534	OBJ
ac5c5245-c374-48ce-b764-2a944d45624d	SUBJ
94406752-7842-4f96-b150-a7c8d3a3e908	OBJ
097aaf73-5191-418a-b616-60251a7a7cf2	OBJ
4b3ae58e-d7cd-4b03-978b-6cda73119d76	SUBJ
e5bdf732-3302-42e4-8db1-5086d016c06a	OBJ
7a631ac4-db26-4c9d-b3f3-401820a7c06e	OBJ
cd315446-49c3-4b21-b08e-718dee564c80	OBJ
0a204ce7-d8a6-4461-a097-4fd22c3f2b0d	OBJ
efc77d5a-5b50-4817-bc73-7ad7bb36be0c	OBJ
186911ec-81d9-4163-8a5e-d4a62b391baa	OBJ
7314bde7-bcb5-440e-9b8e-1543172bad06	OBJ
459e1ed3-2f25-41ef-912b-f9e778789b45	OBJ
47f66fa2-3805-49c4-a769-f62314faec7f	OBJ
b8157ed4-ee0f-4734-9fb0-f266fd0bb966	OBJ
976d73fb-1269-49d1-b509-21aab670c53e	SUBJ
4720ca12-1146-4193-b63c-1e0412155f0f	OBJ
c07b0c99-5e63-4c60-8c2a-9844806035ca	SUBJ
57b37399-616a-4fb0-bf34-0302086108e3	OBJ
877d9df4-cee1-4d5d-9651-c84dd1b21f2f	OBJ
edfbd24b-b050-42a9-983e-ef5941f92c78	OBJ
4fdb2eb5-af31-4634-bd7e-e15bf8f27e47	OBJ
38487376-2711-4736-8151-0b2fd33a1007	OBJ
6aa0cc69-033f-4920-8500-2fc2344e22d0	OBJ
176d6c3a-bbdc-409d-b782-c13640a1378a	OBJ
e91f8684-211b-4b0e-9be2-e339a88ff3aa	SUBJ
879b3e41-208e-4ec9-81ff-f45a3dbaa303	OBJ
811be322-e957-4286-aef4-2aa86dd7a015	OBJ
eb54ae2b-d26a-4511-a4bd-1d21626e9f50	OBJ
75e930c5-607d-4e0d-8c9a-ad0cfb372cd4	SUBJ
45c13f6b-16ec-413e-9897-cc8175838a26	OBJ
7dcd5b5e-1bfd-4c36-b0c0-c477513de05f	OBJ
4aa32e08-a664-4c3d-b797-d8dfc0c164b7	OBJ
7d43666b-4aac-4430-b867-ffb99f565ad4	OBJ
3f79d46b-3cf7-434b-b453-a61d35f4d64f	OBJ
261e3739-871a-4c74-a82a-609ce75614a2	OBJ
09448122-83e9-427c-b4da-d3d01d243c79	OBJ
620c7b86-0c85-4cf5-a326-42d4524b02b6	OBJ
ce266607-25c0-497f-9933-d5d1587f61ba	OBJ
0e1ee7f4-3206-4064-89df-60feea97fe8b	OBJ
aa3dddf8-f0a5-4e16-b76a-5eb6482a2beb	OBJ
7c5a515b-de7f-4f74-a0bd-2b402713d6c5	OBJ
2a62c373-ceff-4568-9dec-4d4aea7b4aa2	OBJ
de605cfb-aa8f-4950-a048-7427990b8bec	SUBJ
9d3cb194-90fb-45d7-b655-4c84806f7ca4	OBJ
c4385c5d-9374-4374-a89d-ad8acdcb0443	SUBJ
6fb81d41-a326-4101-9241-65f3324a5621	OBJ
bd0fd07e-2f0c-4aca-947c-e7e7dcf22c47	OBJ
471ffeac-4a1a-4afc-94fd-7fcc2bb6ab47	OBJ
2ef27aad-facf-4471-a74d-5ab920c7b64b	OBJ
864999ff-94c5-4ed4-8a58-de34000ce82d	OBJ
eef6020d-5c5b-48ec-85e9-ffb617ee17df	OBJ
32c3b0f7-52a1-44d8-8773-281c6acdbd76	OBJ
2c589810-e5e5-4d83-ad75-80d898f416ab	OBJ
0b81b121-4f61-4457-8d6c-de9153bff992	SUBJ
5d8b5dd2-8c29-4c8b-9093-0f1967d9ef50	OBJ
3ae74265-2a67-42fa-8ae4-c3da56c08f1d	SUBJ
af224a41-2b73-4b1e-bc41-d641b7eb2a75	OBJ
4bb075eb-d423-4f39-a3cf-721929586d22	OBJ
ada8e4a6-c6af-46db-8f20-51ff631b23fb	SUBJ
0f3de4b9-945a-4713-873c-5a81f6599858	OBJ
c1c31674-6a1f-4933-aa35-e74da2352533	OBJ
717cac92-586a-48ef-872d-fbb68522db9b	OBJ
7cf9bdd4-d0f7-422d-bd2f-14d087da2d91	OBJ
797947c5-fed3-4240-b693-dac8790c860f	OBJ
3f3ab0fc-a769-4837-8be4-99325fb5c566	OBJ
f3703355-e982-4e2b-9e93-3dd99fe0517c	OBJ
58888ae3-ced1-4151-84b5-18e5f4f3fff5	SUBJ
c2f88c52-4bd3-42ad-b62f-c949d1a966d3	OBJ
dcfaf8dd-507e-4675-bb27-27e7b8111c00	OBJ
dca7a5c5-4b8d-46c3-9f01-7125b903d5f5	OBJ
f8917e97-8c45-46b0-8b66-f0202bd6b07e	OBJ
c29c6a7d-9bba-4c1a-8432-b5d7436cf61b	OBJ
ab0803c0-bf8c-4af5-a37f-954ade707141	SUBJ
2addba33-5429-4d35-800c-43f8efcf41c9	SUBJ
ae7ac055-c9b3-410f-9286-146f8b0369ec	SUBJ
a3d684c6-f482-43a3-8c57-13d8722ebf53	OBJ
71f2ca9c-de29-4c2c-9656-aa2e29ee8fe6	OBJ
97ec3648-1f9c-4858-b4ec-e7cd97ff5d82	OBJ
d207c028-cc3a-446d-acfe-ed43bcd71e83	SUBJ
81643a49-ca62-4e80-b1d7-34ae50c02e0b	SUBJ
16cdf6d1-a1d8-480d-8eb8-83137e1456c5	OBJ
1ba5e410-0557-4f00-bbe7-5ea5f2e2ee14	SUBJ
a78adc17-814c-435a-88ea-c64323c61732	SUBJ
26f1d8b5-0bae-4f77-8447-7b99e50f3853	OBJ
77b3a866-d2d6-4e9a-ae96-051b723faaa1	OBJ
8642496a-d215-4af5-bd82-762593f878e1	SUBJ
5d0627f6-252e-4d2b-bbf4-4ae37bd2fd6d	OBJ
dd99fc0b-a943-45b4-89fd-e0386bd6afaf	OBJ
55897a29-f836-4bbf-ac3a-c7c30eb8682b	OBJ
861d642b-b3b1-4e04-a32d-68824a0152d7	OBJ
6fcf390f-6c0d-4776-9179-df7920cb655c	OBJ
37ad2678-bac2-4c73-8e68-b25802119f17	OBJ
85a59ae2-36bc-4939-9cd9-4d96466ce89f	OBJ
2f30c7cc-27fe-415b-9449-9a6ce0a31900	OBJ
6b3faecc-594e-4a96-a016-0a04723f9e44	SUBJ
344fcc9a-bbf6-4197-9836-232335c8ba3f	OBJ
a92edb88-60c6-4526-9e8c-ee1bd8846d89	SUBJ
aa2186b3-3b14-4718-9418-1dd4576a5d30	OBJ
012cfc40-a33d-4cc7-9daf-3161151a8983	OBJ
73696bc7-318f-4a12-adc1-ba3fb202a7a0	OBJ
99457a75-c112-4e88-9403-24bf31dd6a27	SUBJ
d45921e6-e686-472a-aae4-bcdae8f7d988	SUBJ
b00756e1-2ef6-4a71-bb72-e4f2b0b72412	SUBJ
d33be482-f872-4706-83b9-d89d0696fa20	OBJ
f9fc93b8-c1a4-4e53-8526-783f0c6cba5b	OBJ
c9207703-ef47-4422-8b29-4bbb6488d510	SUBJ
7af0e292-4f3a-4d8c-8f41-70bb7f44b281	OBJ
0b122d4d-1e7c-4a5d-837d-b63841109410	OBJ
085084fd-d368-4587-b56f-f17d5fc80e90	OBJ
be6b36a3-9b12-4ec9-816c-267bceaff201	OBJ
33daed53-035e-4f68-8949-8ab6e25547d6	OBJ
84dd07e5-5379-4ce9-8129-e73e8f694378	OBJ
65e7207b-c565-413a-ba8d-60141a1a0d29	SUBJ
3b5a10cf-3eb0-43f9-9245-081b8abda130	SUBJ
07337460-6f33-4b3e-8f60-2bbdcb395868	OBJ
0340e023-fb0c-4156-93da-a89f2700e93f	OBJ
0b385005-c9d4-4691-9c2a-d81a573c025d	OBJ
bc523fea-cc50-47d0-8e0d-b6527c06f2fb	OBJ
dfa5eb4a-fb29-44dc-8a99-30e2b6586cb0	OBJ
d036c394-a03d-4019-992d-515caf67c7cf	OBJ
bd3bef8e-c322-464c-aa23-1ff15ae0c6ce	OBJ
7f84096f-1b74-4dd3-b04f-841d1bd4fe50	OBJ
9fdddc5f-4e25-4996-b887-5a56e4cba637	OBJ
77270b03-bfb4-4b29-bf3e-0e9223af9a9f	OBJ
74b95308-e2a1-4df3-a44b-4c57a8bca5f2	OBJ
d051a51c-2065-43fa-b0a5-f6eadcfa717d	OBJ
23e1df0a-1260-42cb-9cf0-e414e4cb7b3f	OBJ
8bd1f4e8-6bbc-49d0-9467-7390ebc66fe7	SUBJ
5e448f9f-74ee-4145-996b-7378924390b3	OBJ
e27c8ca7-e314-4409-9fa8-6caa7181e43c	OBJ
22332b4c-fe7d-41fd-aeba-0300a4e21b33	OBJ
5007e9af-49e3-4ecb-b166-0bc8d8a203ae	OBJ
649d9a57-0f29-45f2-928e-b67500b22a5e	SUBJ
4bcc8d4d-9dec-443c-8ddd-e7a5b1ba7d60	OBJ
d2b2b4ec-6055-46dc-80eb-b80e9fe64a32	OBJ
6bd37a40-d0e4-4b45-9165-e9236296f683	OBJ
2933293f-6191-46a6-894d-f9356e7b9ec5	OBJ
49e29960-634d-4dc9-8abf-3f6cdaaa53ad	SUBJ
aabe23fe-11b8-48e3-9df8-e2aa29a5bbc7	OBJ
5c88ff7c-8335-47bf-8c4c-221be405ec08	OBJ
3cb73c0c-7daf-4b43-9a0f-08af237818a4	OBJ
c91c1fca-388c-4a26-bbc3-6f12991460d3	OBJ
a3e3d458-3738-4aec-941b-535ed81a5390	OBJ
35cf16ac-010d-446e-8d02-aa1488d3e19b	SUBJ
07c80c33-3be2-4965-b90b-84206024b9dd	OBJ
23d43e0e-9c77-4476-90ab-0c70902a7872	OBJ
c66703b8-152b-4112-803d-61e844d9c3d5	OBJ
2ecea374-49d2-4b9b-8c77-0fe3168a3117	OBJ
0b7defcb-966f-4698-a9c9-dc0d9f5117b6	OBJ
da6d980a-e775-4578-8bca-f2d8938362c7	SUBJ
c8f1c25f-c47a-45b2-bfc6-c42d824597f3	OBJ
5e3daca8-6e6d-47e7-a3c4-8b95a9fb20d3	OBJ
6ac5775d-28df-4cd4-9b1d-750dd31ebefa	SUBJ
235b1a24-39f3-4781-a476-3edfa7e74ce4	OBJ
643c1872-e0ad-4b82-becc-386725e5dca9	OBJ
ef5d5d08-b241-4273-81fe-c4de64fe89f6	SUBJ
1ce6ae3f-40da-4991-9ee2-478b0daec5f6	OBJ
80566103-5339-4727-9e5f-fed792bebad3	OBJ
ed87d697-774a-4986-9ee5-343aa800a207	SUBJ
87583baa-5f76-43ff-9de9-2170d1fb9029	OBJ
36f2d2e0-8c1f-4b80-9c88-983b6ef04648	OBJ
db077e0c-27b4-49ca-90ba-1ce4fb46968c	OBJ
07773e44-b488-4fce-95fe-fcdf70139fbe	OBJ
eeb1d270-9a99-4290-aeb2-28df0007e5e6	SUBJ
a6352f6b-2876-45d0-acc1-1d59e911aa71	SUBJ
1a2b8555-773e-44b4-ac5c-e3fe0c9b35a3	OBJ
5bd6f867-c649-421e-83fe-b09bbe488c37	SUBJ
b13d51f3-2735-48fc-baaa-202c6e78532b	OBJ
9ff2b37c-f156-4824-80d8-8c0a0226bce7	SUBJ
7df0fdb9-f74d-4e35-bd92-09224f8ba99d	SUBJ
b3ddd632-3329-402f-9d3b-ca96154b898d	SUBJ
b2be6d5d-1084-4f89-b5d7-3be053bfbc83	SUBJ
9e265cf1-ba7c-49e0-b3b0-2721fb43825c	OBJ
f0e80f26-fe4d-45f3-b234-9d951e361db4	OBJ
c8da2eef-4e17-45de-abd2-9d7acf81f6f5	OBJ
025e3971-37e0-4047-a971-3c8f2b3ada0a	SUBJ
b8d065b8-78c3-4571-b515-0c7f0af306eb	OBJ
e58c0a6f-5d56-425c-a41c-39987421fff7	OBJ
41447b7b-adff-422f-b4ab-b5a1f3e600c6	OBJ
ea78ff18-700c-486a-89d2-ee428eb9377a	SUBJ
1330bb00-b2e3-42d8-b347-fa77cd9836fb	OBJ
8ea86d31-81f0-475b-91ae-a8288984bced	OBJ
30757429-cde3-42bf-8f6a-986d6d15b6b4	OBJ
409b840f-0a0c-465b-b472-d1c9e3cb23fd	OBJ
fcdd9545-c975-425b-abe7-8ffc8bb4e82b	OBJ
143211e1-aa9d-4f01-a0e6-63e6be7ab67d	OBJ
450be8c3-6c23-4270-9fa9-2d76d69614f3	OBJ
1520a630-4bae-40d3-b0c4-23440f1fb1eb	OBJ
ccaa1bc4-2b83-4d2a-a243-63d294669aad	OBJ
f4f7e8b8-a0d8-4989-af9c-b1c342c13279	SUBJ
99b24bd3-18bb-4b5e-9a2e-dcef394f95d6	SUBJ
dd914adb-1b3d-4d84-91cf-09ced44d6ae0	OBJ
ae834ca2-289f-4042-90c3-c08d22b3a724	OBJ
8942368c-a240-4708-b047-b3bd50751ff8	OBJ
087d3f89-78c8-472c-9c02-f2aac63d40d9	OBJ
9b0c3856-3af4-454e-b37b-8c5d14734044	OBJ
2f82c494-ef5f-4283-a0b2-8870c3fd7396	OBJ
feed8e70-82e3-4be2-ba4e-060310d93691	SUBJ
a03756a0-8f85-49ab-b6a5-a10a0e8c5cfe	OBJ
67e56d59-06f5-45c4-84c9-f5408ac50587	SUBJ
581a4d40-c513-4ac8-934c-35d0c00de540	SUBJ
39a099e0-ee89-4d91-b583-3f7810d40e54	OBJ
061c5447-b3b7-4b8c-af2c-aaa5d4376a82	OBJ
2ff53aa3-864d-4de0-90a4-a69cd646d5ad	OBJ
1c46dbe8-4e04-4667-aed5-138385cb9030	OBJ
33773b19-97e0-4899-9371-23df823246f6	OBJ
70c4269d-9724-4d02-8e63-98f897fbe194	OBJ
c2b82234-f512-4e97-8439-b1f05e9990a8	OBJ
b8885db6-8993-4b04-985a-a527d27bb5e9	SUBJ
f226d083-a41d-46de-8058-d55df91a5cb7	OBJ
88becb62-ce14-4932-85bf-019f3a39a8a0	OBJ
486eef1f-b894-4a87-9fa5-fcac65076ea9	OBJ
fae73e85-01f2-4473-9ffe-f5c9bbf98ae3	OBJ
ebc6a7d4-bbfc-42c4-93c2-50befea707c9	OBJ
2fa2f683-7924-42ea-903b-2b61272a18eb	OBJ
abc105de-199d-4e61-a94c-4171aa373f2c	OBJ
27dd5afe-654f-4c04-a4e2-a8938491c99c	OBJ
cc43ec66-4d96-42c6-8ad0-7f8f92a9645a	OBJ
76dc8548-a132-49d5-9596-6a8b678641cf	OBJ
d95aca72-616f-45f4-a9b4-410b41280a67	OBJ
5cdcd56e-d255-4262-a2a3-a7facaf5695c	OBJ
6455ac1a-0663-480a-866c-452768ababf5	OBJ
91a2bb05-9bba-43f7-bb71-483952288ebd	OBJ
d5375999-2766-4a9f-96cd-6819157d6951	OBJ
634d762c-1e8f-46b1-9890-cbbc0c58405f	OBJ
b627115a-3e0c-44fb-a6e8-73eb9674cc4f	OBJ
13e1d0c4-d7f8-4cb8-bc89-64ad4d6bcec4	OBJ
2054a253-33f7-42fa-8903-bb71af7c55a6	OBJ
f318b443-f76b-49d2-8c47-83d5535824de	OBJ
85290ad6-8b79-455e-b7f8-73fa52ca14aa	OBJ
7c1690ad-1b09-4d66-a44e-3e2313490831	OBJ
720ebc23-92d1-4a94-a90e-b44a8109b834	OBJ
7520db15-50a6-415c-9af5-d280df27bca7	SUBJ
8cc42eb5-eb8e-476f-8c89-1438c68a8ceb	OBJ
511588f7-6fd9-4d85-a81d-e2229de5c6d0	OBJ
db992bbd-47f4-4bda-9e8b-a9dfc2ed3fca	OBJ
af989775-8ebf-4f44-9da6-9f4261b84ca3	OBJ
0f35953c-910e-4e2f-8a80-61580bb143c1	OBJ
1db30e8d-790f-49a6-abb1-df997d0d0dcc	SUBJ
fb17f1a9-fe3f-4cc4-af67-ece8ca52ee90	OBJ
63ecb8a3-5827-48f9-97e9-d885d92ca7da	SUBJ
9ba98da7-bfc3-491a-8a13-a6f95d220851	OBJ
73717f8c-4f4e-4126-a0df-6b2f19dbf712	OBJ
540ca83a-97d4-4946-8eed-5fe8bff5bf1a	OBJ
3f919d80-6f5e-437e-abcf-efc10ac8e41a	OBJ
040ceb81-071a-4949-afe0-9394d04223a0	SUBJ
0cc7efff-5dbf-442f-a7a0-4a895964c592	OBJ
ef06a473-3b32-4b0e-9bc8-7fe95e4762c5	OBJ
038ae781-e08d-4a26-a404-9b4db5b40d8c	SUBJ
23aa5c2f-909e-4684-a495-ad6ec56a879c	OBJ
6fcaf9c6-24be-408c-b558-6aba93c7ae10	OBJ
0a975488-8dff-4e5f-8ac7-db9f11e28d9e	OBJ
bc98ef3b-09d8-41cd-afbc-297259e65309	OBJ
c5648a84-5f70-430b-bb80-35af1d3a6751	OBJ
5b896a3f-539e-4c2a-a012-735ee7633b9b	OBJ
a24635a5-ca48-4f9c-b810-b3c8552e9bfa	OBJ
9a9686b0-18fa-4664-ba24-32e3ebf434db	SUBJ
db16eff8-f280-4ab2-a2fc-9b5242004b0b	OBJ
5e4da36f-ba59-4a48-bba6-7dc113115266	OBJ
6518cad5-4738-45f5-b68e-850819f33b7c	OBJ
d4956a96-8f99-44ff-bbc6-e4fa91245b6c	OBJ
92248bf2-7431-4f89-b390-666c679dbb6b	OBJ
cb235797-a122-4a51-b725-b17f2e6d7094	OBJ
36f43668-4a41-47d2-ba81-4e4e68d3eef2	OBJ
c38382d3-7879-4a1f-b550-2a3a6c8ac765	OBJ
2eb2029e-a7ab-4ad0-8c43-43585d15eeab	OBJ
5d7a37a3-afaf-4dee-9ba9-6003af468f14	OBJ
b9f505db-f34e-451b-9fea-a5524913a23d	OBJ
1fcec522-734c-47b3-a577-a609acdd0ea3	OBJ
a01922c3-c624-4d9b-906a-a1fea69cfad1	OBJ
d99bb73d-7ce4-4d35-b970-948d451dac23	OBJ
51d83b52-2609-47fb-9be8-a42477c1a0af	OBJ
175a28f2-e51b-4d36-8fed-8a70a0b7aab7	OBJ
dad2cc4d-9bbe-4ce7-ae2e-86fe6b0f4f44	OBJ
e4355ca2-9649-4b05-98cf-9f5613f66a10	SUBJ
