sentence_id	label
1c2bccd3-9519-45a3-b3cb-280746361e3e	SUBJ
ed89c9fc-0cfa-40a7-a7f7-012c6990a7f6	OBJ
fa33d10d-755d-4f31-9096-0f1fa4f0b387	OBJ
add10e66-a291-4f34-aba8-b26a51c1a1b1	OBJ
e4ddaf35-0cb2-43a2-b291-7e573d79493a	OBJ
dae206bd-72c3-4b2f-a439-beb8715de899	OBJ
82a4518d-2abb-449e-bc81-f5b7a20a6be3	OBJ
f3ca5f12-0d61-4df0-8f06-8f121d4ccf2d	OBJ
cc5246bc-0d1e-44fa-8970-17ed4c06583d	OBJ
f5af1186-c230-4311-b459-e93a27574ca8	SUBJ
1d925358-1501-4a78-99df-c9bbb5a728ad	OBJ
067c8aef-c0d5-4bd6-8098-3e52c2dda3d3	OBJ
749a8849-9988-436a-ac9c-5b8f687c2bd5	OBJ
aacb6ebb-e734-4a3d-9405-ebe5af655209	OBJ
499f7b70-034e-4578-b446-c8f66fe8564e	OBJ
1a504e8b-2b68-4cd8-935b-3b2c580154df	OBJ
5a486b7c-ffc1-4057-a614-fdb95f629c9b	SUBJ
4d0826ed-ea81-4993-986f-de491f7e47f6	OBJ
9d444900-0130-47ba-9784-c13810a8eeeb	OBJ
380ee49f-8c1c-4118-9615-036d842eb063	OBJ
3dfe6162-ee15-4d11-9f15-0f7af5e212b0	OBJ
de816aef-7f25-4121-a372-fc67015441f2	OBJ
14743881-626f-4705-af4d-80e31fb93d55	SUBJ
8aa85d6f-04f3-4bdd-ae28-1b56c3877862	SUBJ
ae5d002a-6af3-473b-b064-e2ee553e0ce6	SUBJ
f2d5c439-b9e3-4ecd-bd96-e3b8a1e71559	SUBJ
82c7cc65-0694-4610-b62f-6f6cfa55e5cf	SUBJ
ee0aea0b-cdb6-4ee4-bd70-9dfd8906e069	OBJ
85adbdb5-78cf-4050-9ea7-fc44eb59a841	OBJ
8c928113-ddc5-4180-aa11-682eb7ff2988	OBJ
6d1cb5e4-3738-47ad-970b-9a4834a458ee	OBJ
988ab268-87c3-4acc-ab80-f315aae04537	OBJ
9a529b65-3ebf-4968-bcc0-520c923bf86a	OBJ
aec07500-8c17-4eed-879e-cdb22ff87e9b	OBJ
8e584239-8fcf-4caf-b221-16d690227c09	OBJ
b356eea1-7581-424c-836a-490f6b48017f	OBJ
a62778c9-1365-4546-b1d9-25fa56fc572a	OBJ
6a811dc2-61a6-412f-a7cd-3cdbef3e3d34	OBJ
d06424e6-d648-4b3a-adb9-a0133f640b3b	SUBJ
47e75b59-a4d0-4862-87f4-de73c26b822a	OBJ
d7d87e46-d523-441c-9406-2506629146f5	OBJ
24adf379-c228-4e4f-b776-4e777c6a4cd3	SUBJ
ddbb63ed-caa8-425e-8e42-25ebc1baf9d5	OBJ
45433767-a3ed-4713-bf6e-dd41d417422c	SUBJ
25d880e0-db99-448c-9b46-c4d00d55d466	OBJ
48498aab-c0c9-4a36-8141-8595253b98ad	OBJ
4cbeed7f-fa38-4caa-ab5c-773ec2147ea6	SUBJ
d5a4494f-5137-4c6e-8cfd-ef89522889af	OBJ
6ba936c8-6abb-4592-821d-fbd44b41cc1d	OBJ
0c74b30f-90ad-4f9e-ac08-0127c83d027f	OBJ
9c746dd0-2d7c-4c23-91d2-0f7351991d66	OBJ
f90e416b-2a06-4662-ad89-2b559ce9e156	OBJ
8dca3dea-ae8d-49a3-a51e-16062ad6d3e7	OBJ
f56e6233-5982-45d9-b587-40df404e79b0	OBJ
70e6bf45-ca4b-4128-8279-083b7e2f21b3	OBJ
f31c2006-370b-4589-bc54-a46375ef17ae	OBJ
a89897dd-3169-4a5d-9767-6871de4482c0	OBJ
74888d3e-0e0f-4501-b588-9f83c764f876	SUBJ
a6840c46-1e1e-43ee-89c3-6bf46b10af4f	OBJ
f49a4fc4-3754-4bd3-a223-00eadd59d19a	OBJ
c43eb6f7-9219-41e4-8a3c-cf90ea60bc20	OBJ
920ab232-5ede-490e-a0a6-7d99b1424156	OBJ
bbbe042c-461a-43ee-928d-9515b54d5609	OBJ
75331235-c632-4f76-84e3-a6a0eae304f1	OBJ
c08337ee-e6e8-4ea0-bf44-0751941f6245	SUBJ
2c331a24-0d10-470d-b936-89904521e713	OBJ
5281722f-da70-4433-9763-aa5a6789799d	OBJ
e56a06a6-10c0-492f-9571-a010f46111f7	OBJ
cdb798bc-96f6-4d5f-8787-b76e5176e633	OBJ
b71ac794-b7d0-4b07-b0d0-9c9a96bea32c	OBJ
10c82d67-48cd-4bfe-99f1-8c4f4f2ed7bf	OBJ
3782a526-0dee-4661-86cf-f9279c1e1363	SUBJ
af35e7d4-e510-4e28-906e-cba33aa0955a	OBJ
383704ed-0c40-465a-9e76-c68f63006754	SUBJ
00e002cc-2ba8-421f-8516-6383a8cbf989	OBJ
31258fce-0aa7-4c6b-ba47-ab76c15a3fa8	OBJ
1435beee-cd1f-4b31-a195-d4f04dae2ee7	OBJ
faa73bd9-a1d1-4c93-a8b1-258a22c44df2	OBJ
21a4421c-5b0b-437b-a6da-f257b00d177f	SUBJ
5c6f98c8-d116-45bf-8f44-ebcb267a5f0c	OBJ
4474e46c-e8be-4cee-8171-8d05ca4ecd02	OBJ
62f41db5-49ef-4ab6-9ca3-c104ed2b67d3	OBJ
29e7f3d1-bf45-4c93-831b-abf760d588ec	SUBJ
501681f4-3373-4275-b1e1-77d1d1f4450d	SUBJ
c3c32ddd-9c3f-4754-9681-5c023044e32b	OBJ
c0fa19be-9341-48c8-a009-f6c2452f92a9	OBJ
0b27a510-715e-4935-9df1-42ec66d8181f	OBJ
6e96c535-790d-4b42-b84c-f4f074718d67	OBJ
8cbd5abc-a8f5-4ff8-8a09-59f7546c98a7	SUBJ
101c7ca9-4c37-459a-a208-7465196e780b	OBJ
a1bb2b2a-a040-4a38-9b33-64873d42f275	OBJ
f390fe63-7466-4ba1-b4e5-d96d6ac8f1d9	OBJ
76cacc67-f01f-4c94-b10e-3ae7aa6645e1	OBJ
0a191c3e-be2e-4284-b459-a8ed58080c6e	SUBJ
bc741a92-1039-48cf-9c8e-5dfdfd4fb6d8	OBJ
825b3fd7-1c95-453f-840f-e21cd5718e7a	SUBJ
8d56798d-4194-47d6-b6fe-3600dc737623	OBJ
a5fcabcd-5def-4838-bdaa-e20a6974b298	SUBJ
370fe50c-e8fb-4610-88f8-aaefa0eeac5b	OBJ
40e4a814-2e4d-4dcd-aaf6-d5fdf6e37a1e	OBJ
547fefb5-c87f-45a9-ac32-b480ecf9743b	OBJ
9cc6c9f7-0904-4ccc-9a01-f5cb6934e203	OBJ
f01930b1-b87c-44b3-a4b0-3251af9035e2	OBJ
f1124023-a85a-41ca-ad4c-203ba03df923	SUBJ
fbb9d6e0-93f5-49e8-ba17-7eff141ac818	OBJ
d3bde327-3c7d-4a2d-b24a-e0081b7c456e	OBJ
49552af7-3c5a-4c25-afb9-69ce7829306e	OBJ
b74e3420-b119-4c06-be98-42124a2fac5a	OBJ
323c02f7-79ae-4ede-8034-9569e8b0887c	SUBJ
79c49e8d-fd35-49b8-b9b4-a9c7a8205550	OBJ
02bd8c8b-1dc9-4675-a673-b0faccd17d22	SUBJ
ec0a59f8-7bec-44d3-b15e-a1217d34d1b8	SUBJ
b33041ee-e5ce-498d-9ad7-b404e77ec9d9	OBJ
4168ffdd-becf-4a2c-9faf-43b480313586	OBJ
d9c8295b-26f7-4a70-8c22-ca7995149381	OBJ
2d0a6ec7-d2a3-4bc0-b166-a929a6a4af87	OBJ
7315734e-9594-42a1-a78e-07cce6dce55d	OBJ
1d5394a4-4f51-48d5-97af-409775190f84	OBJ
2df1f68a-6296-451c-94aa-491ac09e861c	OBJ
e247d6ba-e9a3-4043-875c-7030519c45df	OBJ
356373c1-5dbf-4b06-8c86-790d441bd66c	OBJ
bef8dff6-8c7a-4925-8749-209a841d74ee	OBJ
cb3b110d-eb6e-4b1b-931c-f5270a64af8c	OBJ
43a62828-30ce-4a8f-8291-cb9a3016e8e4	SUBJ
71527a58-2084-43fd-ac99-b3c410b018bc	OBJ
035ab4d9-4da0-4855-8dad-2c5cc9cc4284	OBJ
f98df2f2-e792-4e9e-b938-69c078311527	OBJ
fd61a9c7-8108-4d10-90d6-0d2d8dfad737	SUBJ
88f4046b-0a84-4bbd-906c-ba1267350856	OBJ
9ca8e3b8-3634-4982-a99c-7c23fe63b760	OBJ
68e9e338-b2ea-4613-baf5-9b74170ef287	OBJ
be7a0df0-40c7-4b21-91db-7c8da709d1b4	OBJ
eaf8fb7a-97f3-4e4a-b71a-c3fa5000d1ea	OBJ
a916df45-0be5-47b6-9d8d-dc762b04f883	OBJ
857de342-1b5f-4c2d-a2bc-95b952109a89	OBJ
f258ab5e-3ee5-4d2f-9f1b-fef86f361e51	OBJ
61ffd892-ad29-4695-afb0-e7f7954ee210	OBJ
bd020ca7-cf62-4c6e-b079-4680f5c5c960	OBJ
941dae46-cc3c-49b6-ac94-19187b26439f	SUBJ
f4f13151-7a9b-43d8-9a3e-577e08d49a61	OBJ
db57de98-d89c-406c-b146-c0c6e9449a5d	OBJ
c18b1ce3-02ee-40ee-bdd9-79c0dd252b9b	OBJ
f573bda5-278e-4163-bdb7-bf682d6e22b7	OBJ
d808f013-7239-4f8b-b613-2a07c18c5117	SUBJ
4f4b3fa1-690c-48ca-8cd7-c85fc5dccbe7	OBJ
1826b2c2-2ccc-41eb-ab96-0bdc1ecf9be8	SUBJ
d86bb96d-a044-4e96-b8e9-025f3a0cb8a5	OBJ
587b2d92-5566-4264-ac32-6d3fa7382277	OBJ
089f20f8-afb0-40c5-8f8d-a08346f5d2a8	SUBJ
7fa13404-6e12-4857-8264-c2d80ad33ed3	SUBJ
fb14c753-b62c-42dd-accc-29d38411f439	OBJ
523d7a12-0445-49d4-a887-39ed8ca264ed	SUBJ
7e81507f-28d2-4fff-ab20-f762cf52da35	OBJ
f017894d-5314-404b-a925-00bba922d65b	OBJ
a3e53102-1a63-4f71-b397-27ad6be7c5b5	OBJ
d4013e46-a6f9-4e0f-b715-2461d18b3bcd	OBJ
37b7b3d5-7338-4f31-92b8-17221618572e	OBJ
3f4de3c5-5452-4325-bb3e-35e5851fc5aa	OBJ
5fd95d9d-4e11-44e6-b65d-82fb7dbee06f	OBJ
dab46fe3-af98-4272-bb3a-9115048ea96e	OBJ
0e6e7780-2b26-42a1-a8b9-1bb51c8769c9	SUBJ
0be77631-8be9-450c-acd3-7c07a20bcc9d	OBJ
d2a6c157-b01a-45a0-a11d-123a36f18ac5	OBJ
42273cb0-0aa5-4913-a184-c12863d07957	OBJ
2ae401a8-5b97-4a7c-8f7b-316d7eb94b46	OBJ
745aa87d-376c-43b7-a755-f75b3ec847fe	SUBJ
69bb11df-34ee-4961-8d07-d6cb79f77dde	SUBJ
22347665-4d29-4a04-98fe-41b906fd3a46	OBJ
3a5274a1-cc8f-4288-82b2-39ffba6791e0	SUBJ
9c153153-d85e-4f7e-934a-96e9ec754fee	OBJ
0c399980-62d5-40ce-a1ab-3df0c1bd81ee	OBJ
1d426be0-e016-4775-a8c8-24d66b5cc787	OBJ
c5fc1284-a3a0-493b-8e9c-a39cdd345c13	SUBJ
d1b9cd32-b5cc-4961-b77e-3dd54e02d1df	OBJ
c1acdd18-f1ad-4e4c-a504-836d6e36e0a4	OBJ
8a002c6f-5822-4a09-b027-552934332173	OBJ
380ba758-5010-4f09-9963-ea2f03253ee8	OBJ
b724fdf6-9d5c-491c-b54c-07f5bfe968b4	OBJ
252621ca-a247-49d1-a425-2e7fa43ced26	OBJ
3174e99a-1844-4f81-b3b1-1f3d040455da	SUBJ
382fd004-6d4a-4e9e-b468-5cd6a693d96e	SUBJ
7c31d630-f238-4481-9039-67163e23a1ea	OBJ
65749636-659e-407d-94a7-b9ad5a13358e	OBJ
698a6db3-23f2-4239-8899-1161e228b168	OBJ
cca9506a-ac6b-4865-b1a2-dc4dc2e0119f	OBJ
dd5e290c-82be-4b19-bdc0-f90811127277	OBJ
8aee979b-1df3-449d-acba-030a8024c6b9	OBJ
48aa36fc-f32b-434d-980e-9e7ad66b32b1	OBJ
3fff75ef-d41f-435e-8b0a-cfcd1bfd08ad	OBJ
27311afc-4900-40bd-85e8-fa648af2d92c	OBJ
0ca4c40f-cf3d-4cab-a07e-a7d1c4793cd3	OBJ
38c5dd82-d62c-45b7-99cb-7c98a222f77b	OBJ
aaccc233-d3ff-46ef-a2cd-dc6f80c16847	OBJ
0cf0401a-999f-4eb9-aeb6-4e06d013d520	OBJ
fc66da8a-5b0d-4564-9609-b518cd6d638b	OBJ
5aaa8ee2-0d0a-4b52-a671-376537bebf0b	OBJ
f7ea272f-f7bf-44fd-b53e-8bf10af24ecd	SUBJ
24bfd05a-7e96-4e57-9354-c4ebc8d2b1f4	OBJ
e29d65ae-0539-4e1a-a08d-5ca0dcebe28f	SUBJ
9f132b79-740d-4e50-b524-22293a652461	OBJ
0356da3c-f1eb-4d27-9f12-178a70f226ae	SUBJ
5e6a4538-84a3-4e8d-abe8-9328505471cf	OBJ
c15958d8-63e4-40ba-95a3-332880148cca	OBJ
27d7e943-607a-4a16-9224-7ab1312b94fa	OBJ
3a7bccaa-f8cd-4b31-854d-63eef43eaaf5	OBJ
8eafd1d4-f135-476c-9911-92d503577519	SUBJ
fccd8421-5b4c-4459-8f1b-0c8c0e417cc9	OBJ
deb12ad4-ffd9-463c-979d-84aa208d87a1	OBJ
77f5af9d-312d-4a4b-8155-9d03a3ffb9fd	OBJ
32902462-bfaa-4c70-a9b7-7c71a4ca01a6	OBJ
af7b2065-fa53-4fd9-b8c0-db291b913374	SUBJ
6e722fa2-de91-4394-9d05-309e05294b01	OBJ
9ba1aaef-4553-4921-a5f5-675d5db34a90	OBJ
7fa7d745-b25c-448a-bd63-f7acfcdec1da	SUBJ
85712a0a-ee5f-4cc0-9828-e878ff8fb3df	OBJ
6802b7ae-925d-4618-9962-06e3c1cac98c	OBJ
203f314c-863b-4bce-8bce-a0e5e4aa4893	OBJ
224ed4b9-6db7-4954-9260-fa0ab81441f8	OBJ
a0ea4dcb-3ee4-4593-8e6e-71ae60efa747	OBJ
4c011596-508a-467a-82af-d12808d4a0f8	OBJ
23880c39-209a-4a45-9abd-22b002677d9d	OBJ
1a0e19da-1c09-4561-912b-bd1b5889937f	SUBJ
5cc51bcc-7e1e-45ba-b2e6-f077e17c6b61	OBJ
4963548b-2a1a-4e8a-9e60-81a6ede3e8f8	OBJ
dfe64095-d269-40cc-9dc0-e1e6e31b75f2	OBJ
08ccd069-ca90-44df-894f-aa95a0130134	SUBJ
a9584496-9a6d-40b6-b2aa-1f04df2e19d3	OBJ
aea074ae-53f1-4f74-8473-4a7a7c0b6678	OBJ
5ae0894e-4fc2-4f81-9a63-a6fbfd751e00	OBJ
3fa11c67-337f-4c36-b306-6b494207b157	SUBJ
fd640c9d-d68a-4e87-abf6-92da4fb637ff	OBJ
9bb5a3be-1376-4c40-b7a1-0f45c4dc93cc	SUBJ
4db4b9bc-9256-45fa-bd4b-61e909a5430f	OBJ
59754967-f7a7-4dfe-9ff4-ce7ed0a62317	OBJ
fa9656a2-4136-44a5-a59d-8875c12f63eb	SUBJ
fd0247f3-5f28-4c68-ab67-267531009555	OBJ
cae370a6-f58c-40d5-9943-c104ae9cde54	OBJ
d6ac242e-d7d8-4ee3-8bcd-53efc2c50d3f	OBJ
3dca757a-a6ce-48fc-80d6-24460977c14c	OBJ
b93f52cc-d850-4e75-9cc9-6e4745381c61	SUBJ
6a2c433d-2062-4085-a38f-ea6c8fd1cf57	OBJ
e029ac3a-3684-4b2a-887c-2db697d9253d	OBJ
97a75f1a-5f6c-427d-aea4-0deedf10391c	OBJ
968ab0c1-ec39-4ad0-9c1a-292d982ca482	OBJ
8cd1c360-faec-41c1-9d49-8949c360b5c8	OBJ
49d78246-365e-41ad-8edd-cdce51ba2146	OBJ
fb1bde36-3370-4ef8-839a-c31459ed1f5f	SUBJ
1684bd38-d8a4-4898-90e3-1fb16e3e3069	OBJ
0e214d22-5787-4060-8997-2ebbb7ddc5a5	OBJ
63b76def-8510-4d80-a41f-794a6a54ed37	SUBJ
7e1fe9c1-e0bb-4871-8bb6-8f730a8e5b19	SUBJ
18f375a9-39a5-41b8-a8d4-01a5fa24deaa	OBJ
a21ad01d-411b-4dfb-ba47-a8efe6bb5699	OBJ
9566a29d-aee9-4e4a-81df-b23f507b6111	OBJ
609b13e6-275e-46cd-9055-743763d5fcc0	OBJ
f1289547-635c-47f0-b603-ab94f5b00712	OBJ
133a6b14-a843-4aa8-892c-3a4aa8f7da17	OBJ
05d3ee14-cc6c-42b3-95fd-0338ea6a08e7	OBJ
9975c00f-f6c6-4515-b1d5-28ea1c268a37	OBJ
45bbf53e-a6aa-4aee-8c81-2e966cd80ed8	OBJ
2387b580-9b11-471e-a6a6-8645e8d87508	OBJ
4fd63f09-7ba0-4fb6-ab0d-181d1c87d4be	OBJ
a285b931-085a-4e08-a1de-116456800120	OBJ
fb323e44-56fa-4b91-aab6-c4a061bb85a4	OBJ
1b9949ed-8480-4caf-b642-b60ad555ed03	OBJ
ffe0e8de-0914-4955-916e-70074393d917	OBJ
dc79d59d-248f-45cb-b8b6-4db49ba61da4	OBJ
47bd61a2-72c1-4bc9-b978-3a0dc0eb3f93	OBJ
85e88097-e380-410d-9b61-9025118747b5	SUBJ
6b581be0-defc-4c3d-a50d-faa9d766b35f	OBJ
bf52733e-4cfb-4640-ab1d-b775e025939e	SUBJ
d12c570e-8c9b-4c5d-be0a-f02059d1f84e	OBJ
ad4594bd-0df4-469c-8630-411d48f9b427	OBJ
fde58938-5f64-4e73-ba5c-32df4d56b229	OBJ
435b1aa0-a19f-4d66-8e47-4de0714bc579	OBJ
65bd30a5-7c30-4784-a4ed-6f2e7dbee490	OBJ
8224edca-fb68-4982-8055-e0122284ff2a	OBJ
30428f04-f506-4679-8b7a-016293ac20b8	OBJ
bd9409d3-5e08-4725-8fce-e9852d90dc70	OBJ
db51c330-de1a-4456-b45e-ee77897170e3	OBJ
e754fa6a-b137-4994-bd96-8ba73e4fffb8	OBJ
b0aae09b-1c8e-4afb-ab0f-14ca70b1905d	OBJ
9a9fa866-83be-4e4e-847a-53e44f4ab7af	OBJ
f0d24a78-ab1a-424d-a761-16172dd08185	OBJ
a67b86d3-783c-479c-be5a-7cdcb8c519a0	OBJ
fffea7f5-80a7-40f5-8211-a84f64993a49	OBJ
b6151b93-16ce-4987-9d92-e2fdf3d22f56	OBJ
726a4ce9-89af-4b13-8d01-d632e80693c2	OBJ
65b2e18b-d25a-41c5-9a5b-32e73823be23	OBJ
54004d59-15ea-4406-bdcb-23e9252ce785	OBJ
58a5245b-da0d-4a76-ac2c-aba12dd27029	SUBJ
78863d44-364b-4d24-8fd9-b8a2dd6b8c27	OBJ
4eb2ab5c-2463-402d-8579-86cab82d926f	SUBJ
0355a718-24f7-4571-a935-e8c0ee76f712	OBJ
a2dd6e26-a29d-4b1d-850f-9351c4e9a566	SUBJ
60a377ee-526a-41a2-b137-1c6e63b78f37	SUBJ
640e2d32-e3da-4f6b-982c-18c0222e1a81	OBJ
6acf1777-c4ce-4259-ac58-c6a98bfb4a17	OBJ
705936e8-b6f7-450c-9e40-33de3b3217d5	OBJ
4f90cfe5-6dae-4e73-b715-7939d3bbcad9	OBJ
dc3d9402-8857-4adf-8855-e8ea96f8aa44	OBJ
f18fa78c-7f21-42ac-8a11-b4a5dcb0aae2	OBJ
67352dae-9806-4d93-aaad-d180c0cc3293	OBJ
c7fb6822-f0ac-411e-b194-e40467001bed	SUBJ
67a1a9a8-ab9e-40cb-bfe1-8f49fe040b43	OBJ
9a20b0db-a7a0-4fd1-91ba-a13b1c0e9044	OBJ
4b9f9101-29f2-4089-ad2f-77aa2167a14b	OBJ
b5edd53c-0f11-442a-91bc-f2cb5101706d	SUBJ
85578333-5643-4ec9-829b-5d712c7eadc9	SUBJ
ddd280c4-8adc-4beb-8ce5-a4a08debb596	OBJ
8fd163f2-ff03-4484-9782-647dd056825f	OBJ
5a6c4a95-ed96-4869-9815-3a2d5cd58cae	OBJ
0ec11dde-16d3-4e9c-a73d-273f1a5892cb	OBJ
15de02cc-bfdf-4940-9206-f768cbebb0a9	OBJ
2958f988-1f62-4127-9d09-93e033f6947b	OBJ
34bf870e-e7ed-4c66-bbf0-6052a5799fa7	OBJ
5e9d5c9f-af96-4356-9a92-0c869282baa3	OBJ
d156f8a4-3a5e-4fac-a979-44456ed9b36c	OBJ
810fa547-79ac-43f8-8027-b46e664ff935	OBJ
20675fdc-8641-405d-9208-2e14f6846c2e	OBJ
0a61fe9c-436a-4dd6-bd23-62ceaca55372	OBJ
6d4fdd2e-4c2a-4cd4-a56b-135b2caf1127	SUBJ
1641c167-aede-46c5-841e-5faadfe6ef3a	OBJ
63c62121-149e-452c-b988-fcc20b506a36	OBJ
c90c375c-1406-4b80-969c-21dc3323f78d	OBJ
e16d33d9-74f4-4fd9-895e-d622fa8cd2e4	SUBJ
c02ef95c-f4df-4a67-bf02-fa59612fd650	OBJ
b50a0be7-5d2a-4556-8b08-d6856130b665	OBJ
ccf09fcf-6530-4e85-97b0-8c2da5d4cadf	OBJ
3bc6d2b2-cb7c-458d-86aa-1cf07686a8ed	OBJ
741d69e3-6ba8-4014-8cab-c76814c6cfd0	OBJ
9b659a39-a91e-411b-9acb-58ce8e1cfc65	OBJ
33555d83-cd82-45ff-aad9-7f3e72a6cbc1	OBJ
07252260-7da5-4875-b066-b33c08dee759	SUBJ
33be993c-f185-414e-9565-7a8390baf0b7	SUBJ
f857031c-ed92-4078-b119-9d06deca3819	OBJ
a092c887-1b16-4f25-9cc1-daa2b3d75c2b	OBJ
6cee6ebc-b935-4bfb-973d-9bbb3f652ba2	OBJ
754f5e00-4205-4644-9371-50b707fb4479	OBJ
bdded9e5-f833-420c-ab68-1b514a26e4bf	OBJ
9c4e9806-dd05-4aac-bec0-8039365e044c	OBJ
389f0413-7146-4775-8c13-f8fe526b9c1a	OBJ
48a9df3f-596c-46ef-8287-8c846c96b39f	SUBJ
77fd6709-6246-4254-b1d1-e77037c84491	OBJ
a36110e5-b3d1-41e5-bd82-8abe3f78d3c8	SUBJ
58447078-28de-4a58-aa29-ff5277184aaa	OBJ
51809da0-3fed-4178-be5b-52c89379de87	OBJ
2a57c656-9d47-41f7-9c2c-a9d29db13584	OBJ
95029ec7-5189-417b-bfbe-6df05df90ec5	SUBJ
613a9735-9166-4475-b2f9-9ef5d6a17172	OBJ
8275a1dd-47b0-479f-8f49-fe02fb4f132d	OBJ
d789a410-4b63-4094-95f8-e6d376594fae	OBJ
157e885b-2a48-4e1b-b43b-61570f0945bf	SUBJ
9194c665-ef36-4d1d-b177-d3549cd47bd0	OBJ
30b31c11-4850-4b08-96c6-d1bcfa606357	OBJ
ef832284-deea-492a-90fb-2d683849c53f	OBJ
d0818a7e-ca27-4a98-948c-2b3936452285	OBJ
24685626-ed72-4714-8052-d7a55cafa66e	SUBJ
a58a024f-2062-484a-95ce-d1f72e123839	SUBJ
cbc489a6-aa18-44ea-b8f0-6756a0bcac1a	OBJ
238fb5ac-0936-45d2-b737-2d52b689c331	SUBJ
3b22a599-fb72-4cec-9b09-3d0b08cfb96d	OBJ
7ea07dd3-43cf-4f2f-ae39-0c717726e856	OBJ
d4944489-40eb-4486-8ee0-065297036b68	OBJ
607b28f3-db14-42c0-98a5-ca9da452854a	OBJ
c3a1334c-3981-4091-9719-41b99e0e7c72	OBJ
91862acc-ad49-4451-ac57-390a08ec97c9	SUBJ
e07fe52d-fd72-42f7-ae61-584f9bfce862	OBJ
68d4c38d-1ff7-4f69-8973-26fbf201658c	OBJ
adc05525-a2a9-4468-a32b-d6d88515401a	OBJ
7b110ad7-2651-4a13-bfbf-420267895013	SUBJ
a548d386-4db4-4c96-8829-17209b78614e	SUBJ
4e0407f4-a389-4ba4-bd5d-2c9788dd9eea	SUBJ
2f5ab3f0-9187-4fcc-8df4-7c4ae8b71803	OBJ
107ce56d-c6c9-49db-8b94-93d432feafe5	OBJ
e7810f60-f2c3-4a19-b8fb-fe968d5a6a7a	OBJ
a404bf2d-61c5-401b-8add-ae2eb8461031	OBJ
77eb6ec7-43d0-417f-8166-9ab33d0891df	SUBJ
0307c11c-9389-4938-bba1-eae95af44314	OBJ
a85164c0-f95d-4c69-bdaf-0eb76023bd93	SUBJ
6b02dfce-b61a-4211-a400-adde4d64d0b9	OBJ
60c358a2-afc1-494e-9bae-8c87f348d793	OBJ
a45cce9f-0b19-4e3b-882c-834fbfed3174	OBJ
b71482df-f431-4358-b175-c83dd54bc419	OBJ
e436aa19-8e9b-4565-99af-a999e774aab2	OBJ
0dec8d62-8ab8-4f65-91d0-2940f2e3c759	OBJ
7bcda3ce-2cf6-4f7e-a197-886e7fa71720	OBJ
d70050c4-00ba-4f5d-9c81-78f733afc3c3	OBJ
f8100fcd-a05e-4f76-9934-067b07a5512d	OBJ
fcdf8ee1-c75a-4ab2-88c5-6287f7f837ea	OBJ
1a96a27b-a1d6-4230-98c6-e6fcfb312d94	OBJ
237894a2-0233-4c24-9707-b307d47d4fd3	OBJ
5aea479f-b87b-48ca-b0fe-e58e4e688269	SUBJ
be40cc14-e8b6-4ba5-98ef-be51f14503f9	OBJ
81a97551-a6f7-4c1e-b6b7-775f71c4204b	OBJ
94f1870c-69c9-4382-a510-39be232003f3	SUBJ
939bf22a-ae60-4a4e-abbb-b261254f3d4a	OBJ
eb6b63f3-47b2-4081-82ff-20d9d868be0f	SUBJ
7ce2abc3-b3fc-4a89-8b23-5392634a9149	OBJ
c94dfa25-5e56-4bac-84c8-e47b95159102	SUBJ
7a0f4ff5-4661-4c3c-bba2-f4b48211db1a	SUBJ
98ed2020-7387-4f97-95d4-8c59b7889c72	OBJ
69991459-b0a6-42c1-b202-7724b1642681	SUBJ
489c7af9-d1ee-4539-8302-4c0efe5d996f	SUBJ
958df367-f1fa-41e2-a15f-c3719c887a02	OBJ
6f6d7bc1-1f16-496b-a396-2c33dee6a8d6	OBJ
14c0eae2-1cb9-4fb9-8464-6ddc731657ad	OBJ
b4367404-dc1d-4a0c-8342-8f8c0b4ece4c	SUBJ
bc1ed85b-53d5-4889-82f4-6027e69fef96	SUBJ
a0cbbff9-4af3-403f-ad5a-e98af65095f4	OBJ
8b7c199d-b3c0-41a0-a483-4f930b85c266	SUBJ
1830f780-5c1f-428f-b8a6-264eaaedc23b	OBJ
fcc22da4-e638-44da-8479-a533558d4086	OBJ
8a095ae1-a65b-4e0f-9dac-064b81db7ffb	OBJ
f450e84f-626d-4431-9002-16a0f1f5cb37	OBJ
fdb74b59-6675-4d7d-b0ff-218adcb94e37	OBJ
c5827697-40b9-4e62-9317-1621fcc4ac7e	OBJ
99c11de2-fd5d-4481-9b23-89bb9c3dfe27	OBJ
51816b35-7c4c-4f1b-941c-a6cf3ea081ab	OBJ
e7722bbd-b068-40f0-ad91-1fdd2c6230f2	OBJ
294644ca-2a61-436b-a9f8-15301a2460c8	OBJ
c21607a9-bd43-4815-a50c-b0a6d7ff573d	OBJ
f51a73b6-8ecf-4ca1-ac0b-527487b3dc9c	OBJ
a19aa2e8-ad1b-47a4-85e2-8b5d74b01157	OBJ
0be70904-15ee-4230-a291-30f815bbc246	OBJ
2ccd0a2c-67cd-41b9-a821-5c2b4be85fb9	OBJ
ed58956e-cef0-4ccb-8a08-0081cd79469e	OBJ
17a5a055-6228-4f36-9178-a9a3c0d45af7	SUBJ
dda7ea3c-a7fe-4aac-83ef-1b935d87ad48	OBJ
138956e6-755a-4022-ac80-f2d75c6879ad	OBJ
6087d073-0596-4b3b-a77f-91677f965983	OBJ
874ec2e8-206d-4f9a-a3a0-e9231df37ce8	SUBJ
b1ed814a-2c03-4afd-9a1e-f999c5fce2e1	OBJ
